"","Indicator","SeriesCode","GeoAreaCode","GeoAreaName","TimePeriod","Value","Time_Detail","Source","FootNote","Nature","Units","Age","Location","Nature.1","Reporting.Type","Sex","Type.of.product","Units.1","NUM_id","ISO3CD","ISO2CD","ref.name"
"1330","6.1.1","SH_H2O_SAFE",528,"Netherlands",2013,"99.96095","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1331","6.1.1","SH_H2O_SAFE",528,"Netherlands",2014,"99.95764","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1332","6.1.1","SH_H2O_SAFE",528,"Netherlands",2015,"99.95432","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1333","6.1.1","SH_H2O_SAFE",528,"Netherlands",2016,"99.95101","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1334","6.1.1","SH_H2O_SAFE",528,"Netherlands",2017,"99.95101","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",167,"NLD","NL","Netherlands"
"1335","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2000,"86.22907","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1336","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2001,"86.22907","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1337","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2002,"86.22907","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1338","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2003,"87.04094","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1339","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2004,"87.85643","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1340","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2005,"88.67553","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1341","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2006,"89.49823","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1342","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2007,"90.32455","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1343","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2008,"91.15448","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1344","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2009,"91.98802","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1345","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2010,"92.82518","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1346","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2011,"93.66594","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1347","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2012,"94.51032","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1348","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2013,"95.3583","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1349","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2014,"95.99184","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1350","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2015,"96.32634","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1351","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2016,"96.66085","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1352","6.1.1","SH_H2O_SAFE",540,"New Caledonia",2017,"96.66085","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",161,"NCL","NC","New Caledonia"
"1353","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2000,"39.59291","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1354","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2001,"39.61595","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1355","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2002,"39.63916","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1356","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2003,"39.66269","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1357","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2004,"39.68639","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1358","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2005,"40.04713","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1359","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2006,"40.40662","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1360","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2007,"40.76475","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1361","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2008,"41.12159","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1362","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2009,"41.47712","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1363","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2010,"41.82274","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1364","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2011,"42.1625","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1365","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2012,"42.50182","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1366","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2013,"42.84062","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1367","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2014,"43.17892","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1368","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2015,"43.5167","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1369","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2016,"43.84248","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1370","6.1.1","SH_H2O_SAFE",548,"Vanuatu",2017,"44.13033","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",243,"VUT","VU","Vanuatu"
"1371","6.1.1","SH_H2O_SAFE",554,"New Zealand",2000,"78.11697","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1372","6.1.1","SH_H2O_SAFE",554,"New Zealand",2001,"78.11697","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1373","6.1.1","SH_H2O_SAFE",554,"New Zealand",2002,"78.11697","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1374","6.1.1","SH_H2O_SAFE",554,"New Zealand",2003,"78.11697","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1375","6.1.1","SH_H2O_SAFE",554,"New Zealand",2004,"78.11697","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1376","6.1.1","SH_H2O_SAFE",554,"New Zealand",2005,"78.11697","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1377","6.1.1","SH_H2O_SAFE",554,"New Zealand",2006,"80.22667","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1378","6.1.1","SH_H2O_SAFE",554,"New Zealand",2007,"82.33636","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1379","6.1.1","SH_H2O_SAFE",554,"New Zealand",2008,"84.44606","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1380","6.1.1","SH_H2O_SAFE",554,"New Zealand",2009,"86.55576","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1381","6.1.1","SH_H2O_SAFE",554,"New Zealand",2010,"88.66545","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1382","6.1.1","SH_H2O_SAFE",554,"New Zealand",2011,"90.77515","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1383","6.1.1","SH_H2O_SAFE",554,"New Zealand",2012,"92.88485","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1384","6.1.1","SH_H2O_SAFE",554,"New Zealand",2013,"94.99455","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1385","6.1.1","SH_H2O_SAFE",554,"New Zealand",2014,"97.10424","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1386","6.1.1","SH_H2O_SAFE",554,"New Zealand",2015,"99.21394","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1387","6.1.1","SH_H2O_SAFE",554,"New Zealand",2016,"100","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1388","6.1.1","SH_H2O_SAFE",554,"New Zealand",2017,"100","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",171,"NZL","NZ","New Zealand"
"1389","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2000,"48.25971","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1390","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2001,"49.11199","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1391","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2002,"49.95633","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1392","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2003,"50.35791","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1393","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2004,"50.42992","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1394","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2005,"50.50377","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1395","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2006,"50.59413","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1396","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2007,"50.68463","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1397","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2008,"50.77602","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1398","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2009,"50.86754","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1399","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2010,"50.95957","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1400","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2011,"51.0521","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1401","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2012,"51.14515","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1402","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2013,"51.2387","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1403","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2014,"51.33239","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1404","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2015,"51.42658","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1405","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2016,"51.52127","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1406","6.1.1","SH_H2O_SAFE",558,"Nicaragua",2017,"51.60051","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",165,"NIC","NI","Nicaragua"
"1407","6.1.1","SH_H2O_SAFE",566,"Nigeria",2000,"15.38151","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",164,"NGA","NG","Nigeria"
"1408","6.1.1","SH_H2O_SAFE",566,"Nigeria",2001,"15.74734","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",164,"NGA","NG","Nigeria"
"1409","6.1.1","SH_H2O_SAFE",566,"Nigeria",2002,"16.06464","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",164,"NGA","NG","Nigeria"
"1410","6.1.1","SH_H2O_SAFE",566,"Nigeria",2003,"16.37639","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",164,"NGA","NG","Nigeria"
"1411","6.1.1","SH_H2O_SAFE",566,"Nigeria",2004,"16.68252","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",164,"NGA","NG","Nigeria"
"1412","6.1.1","SH_H2O_SAFE",566,"Nigeria",2005,"16.98287","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",164,"NGA","NG","Nigeria"
"1413","6.1.1","SH_H2O_SAFE",566,"Nigeria",2006,"17.27763","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",164,"NGA","NG","Nigeria"
"1414","6.1.1","SH_H2O_SAFE",566,"Nigeria",2007,"17.56686","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",164,"NGA","NG","Nigeria"
